generator  size  dt  physics_upsampling  t0  t_inj  inj_point  beta  level  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4734138.59529946  tm_13  83.05373764991427  1.0279245196722291e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4750598.515256658  tm_31  1.1433461556187794  9.497258061528355e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4754920.945597738  tm_32  14.55195130912397  1.0257399342185204e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4757351.41874982  tm_13  9.876714552899147  1.0952125523982531e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4797917.041786205  tm_12  7.190225750889905  -8.20614170770251e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4808795.018477128  tm_12  17.751670608671382  -9.723105160050984e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4818394.458974231  tm_12  241.28317488342876  7.870666783756269e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4844604.443126307  tm_13  8.15358911242154  -7.533562913254132e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4844937.447228781  tm_12  49.9124447231278  -1.0559972944531761e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4847631.95109739  tm_12  9.335603440505263  9.66989199120002e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4871819.135273008  tm_13  25.42855787769517  9.030006109260362e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4912173.6069886545  tm_13  42.879049884271005  -8.730928827242326e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4932578.992592042  tm_31  47.581388401313724  -9.278899166360266e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4936441.841723724  tm_13  2.7148965874002484  -1.0927493998043986e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4960994.12349621  tm_23  6.36601330571112  -1.0000251604544918e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4977368.847070996  tm_13  36.79219518084512  -8.919546789305843e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4989991.092089061  tm_23  34.11067357067783  7.318379214570055e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5094939.169769151  tm_32  2.6041307404637846  -1.0126418125964651e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5107193.052341132  tm_31  26.643239503888672  1.0475555774669173e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5110174.746753623  tm_32  46.89682312954804  -1.105201985309282e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5131710.380387252  tm_12  112.07596113692667  1.131649071694073e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5156798.433160018  tm_21  29.09118228523128  7.589845319750183e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5162251.635823808  tm_21  45.649607454277245  -1.0339103961186237e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5177401.94387931  tm_13  100.2700226306136  -9.375348036669721e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5181763.7173915375  tm_12  37.46805555118994  1.1049147274349736e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5228908.077040316  tm_23  72.70074238116925  -1.2201613571607155e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5299034.738154794  tm_31  241.08531712470364  1.0417779210145678e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5315629.800313287  tm_21  1.9600707548412766  -9.644865799362285e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5316070.466905389  tm_32  21.24129045669102  -1.0206739692052765e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5327785.285443545  tm_13  1.8810083514588474  -1.1629419563664945e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5332167.488544766  tm_12  12.988978469719669  -8.754352040859884e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5351778.066059399  tm_31  7.318888957354681  8.152412923161319e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5381360.825291715  tm_13  35.08340712375625  -1.0013448253876428e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5397786.451278787  tm_32  10.582050025045046  8.641647158493784e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5432738.012675067  tm_31  40.90241994016951  -1.333519047858443e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5460627.78692201  tm_13  164.472448908105  -1.0213525243095488e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5463373.451400856  tm_13  18.156806520888907  1.1032442265466225e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5477524.829594409  tm_31  35.4549410451975  -1.0631536284520866e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5478361.532355383  tm_31  17.690757518646578  1.0101400835670226e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5479940.536939606  tm_23  61.77881117358458  8.621439375827942e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5491420.500394759  tm_12  3.2442057673330886  1.127902688742471e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5571694.131956983  tm_12  121.31693283804512  -1.0961546422714593e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5571994.565640004  tm_12  121.28609605874507  8.633364109375361e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5579418.371691201  tm_21  61.685311151363884  9.561761941618131e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5592760.317016335  tm_32  8.632650722263687  -8.880171518468293e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5595429.055023238  tm_31  19.329641537262816  9.733642375432551e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5606937.201763323  tm_12  101.4490153285574  -7.489142000193178e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5609879.563721505  tm_31  39.25812374709647  9.009334798663212e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5629746.320614423  tm_21  50.3791606418157  -1.034524058039682e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5653698.728317495  tm_13  39.95420944184627  1.0739731502009672e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5667847.480228295  tm_31  15.101179881684784  -9.752484277705725e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5721317.238286347  tm_21  19.411984715404014  -8.559291146980461e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5729399.117122799  tm_13  32.6855631551705  -1.1345442596101803e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5737707.540968929  tm_32  13.3021962481459  -1.1083016221394924e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5768779.445613384  tm_13  0.12316195077670547  -7.936492115199099e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5770387.853877873  tm_12  5.822205393456533  1.2726929494246595e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5777189.30484028  tm_23  0.41143414720216265  -1.0372813222658069e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5815121.063804432  tm_13  53.186043767307844  -1.033294194515654e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5817363.097252735  tm_31  82.67843674949853  -1.0670555150885205e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5821984.885939952  tm_12  5.31145219439421  -1.054468790161333e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5837770.025171838  tm_31  198.35995638563205  6.814505620484234e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5839923.92141518  tm_32  42.43929640616475  -1.2092001433126526e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5864452.949217465  tm_23  19.61599708345542  -9.93756083916212e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5881156.59712294  tm_32  126.00174757918423  -8.796114894245816e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5895346.2210594835  tm_21  15.663208855265939  1.0766465067681266e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5907665.954983731  tm_23  53.39336418801908  -8.525312644635338e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5913683.236149813  tm_21  26.049384455072094  -8.892122172602185e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5925808.325702098  tm_12  39.321766326192275  -8.886187471151898e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  5932524.314069082  tm_32  47.21766320541963  -1.1216694754040577e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6000124.504442867  tm_23  87.6396960911751  1.041993501223945e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6019398.801519778  tm_13  17.771943240383475  1.1550882903036351e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6030731.80312428  tm_13  103.03659542881991  -1.1394946588704242e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6047492.164944524  tm_13  67.69699631035571  -1.0316134671938472e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6086657.711234105  tm_12  129.0531901551881  -1.0833383997399522e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6091562.83949735  tm_32  17.65636411897453  -9.926739520521117e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6103960.958957877  tm_23  36.237868226470276  9.760664728912398e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6107158.3679886535  tm_13  31.045525505890385  6.761607348306264e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6111404.1196758  tm_32  151.49758284867025  1.3561253580414785e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6132375.575137881  tm_32  12.00672066393022  1.0491023025196192e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6150061.777509212  tm_32  11.507469699988617  9.554075276809317e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6162362.055894393  tm_32  19.64379944487276  9.95247943638801e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6176978.4235869935  tm_13  50.75519749933067  1.0549944358419737e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6220220.812985008  tm_13  20.902382785055575  -9.610043016617649e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6279399.176608751  tm_32  31.390896855827556  -1.1322003817607464e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  6298788.7086237185  tm_32  7.191336936376572  9.566217102601606e-11  
